20.200000000000003; 110.67313749052359
20.25; 110.66310229651195
20.3; 110.65306710250032
20.35; 110.6430319084887
20.400000000000002; 110.63299671447706
20.450000000000003; 110.62127264580597
20.5; 110.60954857713489
20.55; 110.59782450846379
20.6; 110.5861004397927
20.650000000000002; 110.5723444721676
20.700000000000003; 110.5585885045425
20.75; 110.5448325369174
20.8; 110.5310765692923
20.85; 110.51674970009653
20.900000000000002; 110.50242283090074
20.950000000000003; 110.48809596170497
21.0; 110.4737690925092
21.05; 110.45791122776882
21.1; 110.44205336302844
21.150000000000002; 110.42619549828807
21.200000000000003; 110.41033763354768
21.25; 110.39356525017818
21.3; 110.37679286680869
21.35; 110.3600204834392
21.400000000000002; 110.3432481000697
21.450000000000003; 110.32489269051914
21.5; 110.30653728096858
21.55; 110.28818187141803
21.6; 110.26982646186747
21.650000000000002; 110.25053921079251
21.700000000000003; 110.23125195971755
21.75; 110.2119647086426
21.8; 110.19267745756764
21.85; 110.1711510367618
21.900000000000002; 110.14962461595594
21.950000000000003; 110.1280981951501
22.0; 110.10657177434426
22.05; 110.08316945976387
22.1; 110.05976714518349
22.150000000000002; 110.03636483060309
22.200000000000003; 110.01296251602271
22.25; 109.98792324076916
22.3; 109.9628839655156
22.35; 109.93784469026205
22.400000000000002; 109.9128054150085
22.450000000000003; 109.88654667635802
22.5; 109.86028793770755
22.55; 109.83402919905708
22.6; 109.8077704604066
22.650000000000002; 109.78679188090693
22.700000000000003; 109.76581330140728
22.75; 109.74483472190762
22.8; 109.72385614240795
22.85; 109.68488817913031
22.900000000000002; 109.64592021585266
22.950000000000003; 109.60695225257501
23.0; 109.56798428929737
23.05; 109.54734058072756
23.1; 109.52669687215777
23.150000000000002; 109.50605316358796
23.200000000000003; 109.48540945501817
23.25; 109.47020000000002
23.3; 109.3621
23.35; 109.4117
23.400000000000002; 109.45912217590238
23.450000000000003; 109.50908648787497
23.5; 109.55905079984754
23.55; 109.60901511182013
23.6; 109.65897942379272
23.650000000000002; 109.70738920498496
23.700000000000003; 109.75579898617721
23.75; 109.80420876736945
23.8; 109.8526185485617
23.85; 109.8990630761344
23.900000000000002; 109.9455076037071
23.950000000000003; 109.9919521312798
24.0; 110.0383966588525
24.05; 110.0831546206201
24.1; 110.12791258238771
24.150000000000002; 110.1726705441553
24.200000000000003; 110.2174285059229
24.25; 110.26049810549415
24.3; 110.30356770506542
24.35; 110.34663730463667
24.400000000000002; 110.38970690420793
24.450000000000003; 110.43105903963772
24.5; 110.47241117506749
24.55; 110.51376331049727
24.6; 110.55511544592706
24.650000000000002; 110.59493854169571
24.700000000000003; 110.63476163746436
24.75; 110.67458473323302
24.8; 110.71440782900167
24.85; 110.7526880675595
24.900000000000002; 110.79096830611734
24.950000000000003; 110.82924854467515
25.0; 110.86752878323298
25.05; 110.90431136977504
25.1; 110.94109395631712
25.150000000000002; 110.97787654285918
25.200000000000003; 111.01465912940124
25.25; 111.05032230954548
25.3; 111.08598548968973
25.35; 111.12164866983397
25.400000000000002; 111.15731184997821
25.450000000000003; 111.19185011878585
25.5; 111.22638838759349
25.55; 111.26092665640111
25.6; 111.29546492520875
25.650000000000002; 111.3286159594431
25.700000000000003; 111.36176699367743
25.75; 111.39491802791177
25.8; 111.42806906214612
25.85; 111.46038467785002
25.900000000000002; 111.49270029355391
25.950000000000003; 111.52501590925779
26.0; 111.55733152496168
26.05; 111.58801632627772
26.1; 111.61870112759378
26.150000000000002; 111.64938592890982
26.200000000000003; 111.68007073022586
26.25; 111.7108382711039
26.3; 111.74160581198193
26.35; 111.77237335285994
26.400000000000002; 111.80314089373798
26.450000000000003; 111.83238281096295
26.5; 111.86162472818793
26.55; 111.89086664541291
26.6; 111.92010856263789
26.650000000000002; 111.94701230885356
26.700000000000003; 111.97391605506922
26.75; 112.00081980128489
26.8; 112.02772354750056
26.85; 112.05572496950776
26.900000000000002; 112.08372639151499
26.950000000000003; 112.1117278135222
27.0; 112.1397292355294
27.05; 112.16348334945046
27.1; 112.18723746337153
27.150000000000002; 112.21099157729259
27.200000000000003; 112.23474569121365
27.25; 112.25969831814028
27.3; 112.2846509450669
27.35; 112.30960357199353
27.400000000000002; 112.33455619892015
27.450000000000003; 112.3591882826979
27.5; 112.38382036647565
27.55; 112.40845245025338
27.6; 112.43308453403112
27.650000000000002; 112.45679173179491
27.700000000000003; 112.4804989295587
27.75; 112.50420612732249
27.8; 112.52791332508627
27.85; 112.55109267088613
27.900000000000002; 112.57427201668598
27.950000000000003; 112.59745136248584
28.0; 112.62063070828569
28.05; 112.6429327731957
28.1; 112.6652348381057
28.150000000000002; 112.6875369030157
28.200000000000003; 112.7098389679257
28.25; 112.73179747290804
28.3; 112.75375597789036
28.35; 112.7757144828727
28.400000000000002; 112.79767298785502
28.450000000000003; 112.81886568122886
28.5; 112.84005837460269
28.55; 112.86125106797653
28.6; 112.88244376135036
28.650000000000002; 112.90303858537632
28.700000000000003; 112.92363340940229
28.75; 112.94422823342823
28.8; 112.9648230574542
28.85; 112.98480823052817
28.900000000000002; 113.00479340360215
28.950000000000003; 113.02477857667611
29.0; 113.04476374975009
29.05; 113.06389970964459
29.1; 113.08303566953909
29.150000000000002; 113.10217162943358
29.200000000000003; 113.12130758932808
29.25; 113.14058477308375
29.3; 113.1598619568394
29.35; 113.17913914059505
29.400000000000002; 113.19841632435072
29.450000000000003; 113.21670557851996
29.5; 113.23499483268921
29.55; 113.25328408685844
29.6; 113.27157334102769
29.650000000000002; 113.2894420530875
29.700000000000003; 113.3073107651473
29.75; 113.32517947720712
29.8; 113.34304818926692
29.85; 113.36099183121522
29.900000000000002; 113.37893547316351
29.950000000000003; 113.39687911511179
30.0; 113.41482275706008
30.05; 113.43059319875367
30.1; 113.44636364044726
30.150000000000002; 113.46213408214085
30.200000000000003; 113.47790452383444
30.25; 113.4948467512571
30.3; 113.51178897867975
30.35; 113.5287312061024
30.400000000000002; 113.54567343352505
30.450000000000003; 113.56175204053028
30.5; 113.5778306475355
30.55; 113.59390925454072
30.6; 113.60998786154595
30.650000000000002; 113.62298812960486
30.700000000000003; 113.63598839766377
30.75; 113.64898866572267
30.8; 113.66198893378159
30.85; 113.6773809443213
30.900000000000002; 113.69277295486103
30.950000000000003; 113.70816496540074
31.0; 113.72355697594045
31.05; 113.73860322623008
31.1; 113.75364947651971
31.150000000000002; 113.76869572680933
31.200000000000003; 113.78374197709896
31.25; 113.79846037260003
31.3; 113.81317876810112
31.35; 113.8278971636022
31.400000000000002; 113.84261555910328
31.450000000000003; 113.857029210212
31.5; 113.87144286132072
31.55; 113.88585651242943
31.6; 113.90027016353815
31.650000000000002; 113.91439673829234
31.700000000000003; 113.92852331304653
31.75; 113.94264988780071
31.8; 113.9567764625549
31.85; 113.97067219410589
31.900000000000002; 113.98456792565686
31.950000000000003; 113.99846365720785
32.0; 114.01235938875882
32.050000000000004; 114.02580837746306
32.1; 114.0392573661673
32.15; 114.05270635487153
32.2; 114.06615534357577
32.25; 114.0794534619712
32.300000000000004; 114.09275158036662
32.35; 114.10604969876205
32.4; 114.11934781715748
32.45; 114.13245249141231
32.5; 114.14555716566714
32.550000000000004; 114.15866183992198
32.6; 114.17176651417681
32.65; 114.18471595196984
32.7; 114.19766538976286
32.75; 114.21061482755587
32.800000000000004; 114.2235642653489
32.85; 114.23627595139854
32.9; 114.24898763744817
32.95; 114.26169932349781
33.0; 114.27441100954744
33.050000000000004; 114.28692888712749
33.1; 114.29944676470754
33.15; 114.31196464228758
33.2; 114.32448251986763
33.25; 114.33760852263553
33.300000000000004; 114.35073452540344
33.35; 114.36386052817134
33.4; 114.37698653093925
33.45; 114.38850809268597
33.5; 114.40002965443267
33.550000000000004; 114.41155121617939
33.6; 114.4230727779261
33.65; 114.43528429138242
33.7; 114.44749580483874
33.75; 114.45970731829506
33.800000000000004; 114.47191883175138
33.85; 114.4837222004995
33.9; 114.49552556924762
33.95; 114.50732893799574
34.0; 114.51913230674386
34.050000000000004; 114.53058251542669
34.1; 114.5420327241095
34.15; 114.55348293279232
34.2; 114.56493314147515
34.25; 114.57665048373948
34.300000000000004; 114.58836782600382
34.35; 114.60008516826815
34.4; 114.61180251053248
34.45; 114.62315450181386
34.5; 114.63450649309522
34.550000000000004; 114.64585848437659
34.6; 114.65721047565795
34.65; 114.66854417874745
34.7; 114.67987788183696
34.75; 114.69121158492645
34.800000000000004; 114.70254528801595
34.85; 114.7138017359371
34.9; 114.72505818385824
34.95; 114.73631463177936
35.0; 114.7475710797005
35.050000000000004; 114.75950335691736
35.1; 114.77143563413422
35.15; 114.78336791135108
35.2; 114.79530018856794
35.25; 114.80709985228286
35.300000000000004; 114.81889951599778
35.35; 114.8306991797127
35.4; 114.84249884342762
35.45; 114.85296375644629
35.5; 114.86342866946495
35.550000000000004; 114.87389358248363
35.6; 114.8843584955023
35.65; 114.89488162320451
35.7; 114.90540475090673
35.75; 114.91592787860894
35.800000000000004; 114.92645100631115
35.85; 114.93671075797315
35.9; 114.94697050963512
35.95; 114.95723026129711
36.0; 114.96749001295909
36.050000000000004; 114.97790858736424
36.1; 114.98832716176938
36.15; 114.99874573617451
36.2; 115.00916431057966
36.25; 115.01990697799123
36.300000000000004; 115.0306496454028
36.35; 115.04139231281437
36.4; 115.05213498022593
36.45; 115.06285866202407
36.5; 115.07358234382221
36.550000000000004; 115.08430602562036
36.6; 115.0950297074185
36.65; 115.1274
36.7; 115.21010000000001
36.75; 115.3399
36.800000000000004; 115.46970000000002
36.85; 115.5996
36.9; 115.7295
36.95; 115.85950000000001
37.0; 115.9896
37.050000000000004; 116.11970000000001
37.1; 116.2499
37.15; 116.3802
37.2; 116.51050000000001
37.25; 116.6409
37.300000000000004; 116.77140000000001
37.35; 116.9019
37.4; 117.0325
37.45; 117.16310000000001
37.5; 117.2939
37.550000000000004; 117.42460000000001
37.6; 117.5555
37.65; 117.68603161306234
37.7; 117.8164402822842
37.75; 117.94684895150606
37.800000000000004; 118.07725762072792
37.85; 118.2068128345694
37.9; 118.33636804841089
37.95; 118.4659232622524
38.0; 118.59547847609389
38.050000000000004; 118.7240538235464
38.1; 118.85262917099891
38.15; 118.9812045184514
38.2; 119.10977986590392
38.25; 119.23732973118443
38.300000000000004; 119.36487959646497
38.35; 119.49242946174549
38.400000000000006; 119.61997932702602
38.45; 119.74659933782311
38.5; 119.8732193486202
38.550000000000004; 119.99983935941731
38.6; 120.12645937021439
38.650000000000006; 120.2520432352077
38.7; 120.377627100201
38.75; 120.50321096519428
38.800000000000004; 120.62879483018759
38.85; 120.75335503441734
38.900000000000006; 120.8779152386471
38.95; 121.00247544287684
39.0; 121.1270356471066
39.050000000000004; 121.25052334848561
39.1; 121.37401104986463
39.150000000000006; 121.49749875124365
39.2; 121.62098645262266
39.25; 121.7434102063045
39.300000000000004; 121.86583395998636
39.35; 121.9882577136682
39.400000000000006; 122.11068146735006
39.45; 122.23199963260869
39.5; 122.3533177978673
39.550000000000004; 122.47463596312595
39.6; 122.59595412838456
39.650000000000006; 122.71613870150361
39.7; 122.83632327462263
39.75; 122.95650784774166
39.800000000000004; 123.0766924208607
39.85; 123.19573519749912
39.900000000000006; 123.31477797413756
39.95; 123.43382075077598
40.0; 123.5528635274144
40.050000000000004; 123.67070641495951
40.1; 123.7885493025046
40.150000000000006; 123.9063921900497
40.2; 124.0242350775948
40.25; 124.14087980886272
40.300000000000004; 124.25752454013066
40.35; 124.37416927139859
40.400000000000006; 124.49081400266653
40.45; 124.60649923154648
40.5; 124.72218446042643
40.550000000000004; 124.83786968930639
40.6; 124.95355491818634
40.650000000000006; 125.06771765361455
40.7; 125.18188038904276
40.75; 125.29604312447096
40.800000000000004; 125.41020585989916
40.85; 125.52376304123494
40.900000000000006; 125.63732022257074
40.95; 125.75087740390651
41.0; 125.8644345852423
41.050000000000004; 125.96639385621911
41.1; 126.06835312719593
41.150000000000006; 126.17031239817275
41.2; 126.27227166914956
41.25; 126.37423094012638
41.300000000000004; 126.4761902111032
41.35; 126.57814948208001
41.400000000000006; 126.68010875305683
41.45; 126.78206802403365
41.5; 126.88402729501045
41.550000000000004; 126.98598656598728
41.6; 127.0879458369641
41.650000000000006; 127.18990510794092
41.7; 127.29186437891772
41.75; 127.39382364989454
41.800000000000004; 127.49578292087136
41.85; 127.59774219184817
41.900000000000006; 127.699701462825
41.95; 127.80166073380181
42.0; 127.90362000477862
42.050000000000004; 128.00557927575545
42.1; 128.10753854673226
42.150000000000006; 128.2094978177091
42.2; 128.3114570886859
42.25; 128.4134163596627
42.300000000000004; 128.5153756306395
42.35; 128.61733490161635
42.400000000000006; 128.71929417259315
42.45; 128.82125344356996
42.5; 128.9232127145468
42.550000000000004; 129.0251719855236
42.6; 129.1271312565004
42.650000000000006; 129.22909052747724
42.7; 129.33104979845405
42.75; 129.43300906943085
42.800000000000004; 129.5349683404077
42.85; 129.6369276113845
42.900000000000006; 129.73888688236133
42.95; 129.84084615333813
43.0; 129.94280542431494
43.050000000000004; 130.04476469529178
43.1; 130.14672396626858
43.150000000000006; 130.24868323724542
43.2; 130.35064250822222
43.25; 130.45260177919903
43.300000000000004; 130.55456105017586
43.35; 130.65652032115267
43.400000000000006; 130.75847959212948
43.45; 130.8604388631063
43.5; 130.96239813408312
43.550000000000004; 131.06435740505992
43.6; 131.16631667603673
43.650000000000006; 131.26827594701356
43.7; 131.37023521799037
43.75; 131.47219448896718
43.800000000000004; 131.574153759944
43.85; 131.67611303092082
43.900000000000006; 131.77807230189765
43.95; 131.88003157287446
44.0; 131.90060996406203
44.050000000000004; 131.79819999999998
44.1; 131.6887
44.150000000000006; 131.57929999999996
44.2; 131.4701
44.25; 131.3612
44.300000000000004; 131.25239999999997
44.35; 131.1438
44.400000000000006; 131.03539999999998
44.45; 130.9272
44.5; 130.8192
44.550000000000004; 130.71129999999997
44.6; 130.6037
44.650000000000006; 130.49629999999996
44.7; 130.389
44.75; 130.282
44.800000000000004; 130.17509999999996
44.85; 130.0685
44.900000000000006; 129.96199999999996
44.95; 129.8557
45.0; 129.7496
45.050000000000004; 129.64369999999997
45.1; 129.538
45.150000000000006; 129.43249999999998
45.2; 129.3272
45.25; 129.2221
45.300000000000004; 129.11719999999997
45.35; 129.0124
45.400000000000006; 128.90789999999998
45.45; 128.8035
45.5; 128.6993
45.550000000000004; 128.59539999999998
45.6; 128.4916
45.650000000000006; 128.38799999999998
45.7; 128.2846
45.75; 128.1814
45.800000000000004; 128.07839999999996
45.85; 127.9755
45.900000000000006; 127.87289999999999
45.95; 127.7704
46.0; 127.6682
46.050000000000004; 127.56609999999999
46.1; 127.4642
46.150000000000006; 127.36259999999999
46.2; 127.2611
46.25; 127.1598
46.300000000000004; 127.05869999999999
46.35; 126.9577
46.400000000000006; 126.85699999999999
46.45; 126.7564
46.5; 126.6561
46.550000000000004; 126.55589999999998
46.6; 126.456
46.650000000000006; 126.35619999999999
46.7; 126.2566
46.75; 126.1572
46.800000000000004; 126.05789999999999
46.85; 125.9589
46.900000000000006; 125.86009999999999
46.95; 125.7614
47.0; 125.663
47.050000000000004; 125.56469999999999
47.1; 125.4666
47.150000000000006; 125.36869999999999
47.2; 125.271
47.25; 125.1735
47.300000000000004; 125.07619999999999
47.35; 124.979
47.400000000000006; 124.88209999999998
47.45; 124.7853
47.5; 124.6887
47.550000000000004; 124.59229999999998
47.6; 124.4961
47.650000000000006; 124.40009999999998
47.7; 124.3043
47.75; 124.2087
47.800000000000004; 124.11319999999999
47.85; 124.0179
47.900000000000006; 123.92289999999998
47.95; 123.828
48.0; 123.7333
48.050000000000004; 123.63879999999999
48.1; 123.5444
48.150000000000006; 123.45029999999998
48.2; 123.3563
48.25; 123.2626
48.300000000000004; 123.16899999999998
48.35; 123.0756
48.400000000000006; 122.98239999999998
48.45; 122.8894
48.5; 122.7965
48.550000000000004; 122.70389999999999
48.6; 122.6114
48.650000000000006; 122.51919999999998
48.7; 122.4271
48.75; 122.3352
48.800000000000004; 122.24339999999998
48.85; 122.1519
48.900000000000006; 122.06059999999998
48.95; 121.9694
49.0; 121.8784
49.050000000000004; 121.78759999999998
49.1; 121.697
49.150000000000006; 121.60659999999999
49.2; 121.5164
49.25; 121.4263
49.300000000000004; 121.33649999999999
49.35; 121.2468
49.400000000000006; 121.15729999999999
49.45; 121.068
49.5; 120.9788
49.550000000000004; 120.88989999999998
49.6; 120.8011
