8.6; 53.84593485812412
8.65; 53.864963887191955
8.700000000000001; 53.8839929162598
8.75; 53.90302194532764
8.8; 53.922050974395475
8.85; 53.944179967787825
8.9; 53.966308961180175
8.950000000000001; 53.988437954572525
9.0; 54.010566947964875
9.05; 54.026897045443214
9.1; 54.04322714292155
9.15; 54.0595572403999
9.200000000000001; 54.075887337878235
9.25; 54.09210233655064
9.3; 54.10831733522304
9.35; 54.124532333895445
9.4; 54.14074733256785
9.450000000000001; 54.156835264082666
9.5; 54.17292319559749
9.55; 54.18901112711231
9.600000000000001; 54.20509905862713
9.65; 54.221051446141516
9.700000000000001; 54.237003833655905
9.75; 54.252956221170294
9.8; 54.26890860868468
9.850000000000001; 54.28443862326926
9.9; 54.29996863785384
9.950000000000001; 54.31549865243841
10.0; 54.331028667022984
10.05; 54.347016155120755
10.100000000000001; 54.36300364321853
10.15; 54.378991131316305
10.200000000000001; 54.394978619414076
10.25; 54.410294640242746
10.3; 54.42561066107141
10.350000000000001; 54.44092668190008
10.4; 54.456242702728744
10.450000000000001; 54.4710811499982
10.5; 54.48591959726765
10.55; 54.50075804453711
10.600000000000001; 54.51559649180656
10.65; 54.53048330794935
10.700000000000001; 54.54537012409214
10.75; 54.56025694023492
10.8; 54.57514375637771
10.850000000000001; 54.58900708547249
10.9; 54.60287041456726
10.950000000000001; 54.61673374366204
11.0; 54.630597072756814
11.05; 54.6451488927657
11.100000000000001; 54.65970071277458
11.15; 54.67425253278346
11.200000000000001; 54.688804352792346
11.25; 54.70480927153427
11.3; 54.720814190276194
11.350000000000001; 54.73681910901812
11.4; 54.75282402776004
11.450000000000001; 54.76688229558594
11.5; 54.78094056341183
11.55; 54.79499883123772
11.600000000000001; 54.809057099063615
11.65; 54.82201136684083
11.700000000000001; 54.83496563461806
11.75; 54.847919902395276
11.8; 54.860874170172494
11.850000000000001; 54.87398155558695
11.9; 54.88708894100141
11.950000000000001; 54.90019632641587
12.0; 54.91330371183033
12.05; 54.925234149887245
12.100000000000001; 54.93716458794416
12.15; 54.949095026001075
12.200000000000001; 54.961025464058
12.25; 54.97295590211491
12.3; 54.984886340171826
12.350000000000001; 54.99681677822874
12.4; 55.008747216285656
12.450000000000001; 55.02067765434257
12.5; 55.032608092399485
12.55; 55.0445385304564
12.600000000000001; 55.056468968513315
12.65; 55.06839940657024
12.700000000000001; 55.08032984462715
12.75; 55.092260282684066
12.8; 55.10419072074098
12.850000000000001; 55.116121158797895
12.9; 55.12805159685481
12.950000000000001; 55.139982034911725
13.0; 55.15191247296864
13.05; 55.163842911025554
13.100000000000001; 55.175773349082476
13.15; 55.18770378713939
13.200000000000001; 55.199634225196306
13.25; 55.21156466325322
13.3; 55.223495101310135
13.350000000000001; 55.23542553936705
13.4; 55.247355977423965
13.450000000000001; 55.25928641548088
13.5; 55.271216853537794
13.55; 55.283147291594716
13.600000000000001; 55.29507772965163
13.65; 55.307008167708545
13.700000000000001; 55.31893860576546
13.75; 55.330869043822375
13.8; 55.34279948187929
13.850000000000001; 55.354729919936204
13.9; 55.36666035799312
13.950000000000001; 55.37859079605004
14.0; 55.390521234106956
14.05; 55.40245167216387
14.100000000000001; 55.414382110220785
14.15; 55.4263125482777
14.200000000000001; 55.438242986334615
14.25; 55.45017342439153
14.3; 55.462103862448444
14.350000000000001; 55.474034300505366
14.4; 55.48596473856228
14.450000000000001; 55.497895176619195
14.5; 55.50982561467611
14.55; 55.521756052733025
14.600000000000001; 55.53368649078994
14.65; 55.545616928846854
14.700000000000001; 55.55754736690377
14.75; 55.569477804960684
14.8; 55.581408243017606
14.850000000000001; 55.59333868107452
14.9; 55.605269119131435
14.950000000000001; 55.61719955718835
15.0; 55.629129995245265
15.05; 55.64106043330218
15.100000000000001; 55.652990871359094
15.15; 55.66492130941601
15.200000000000001; 55.67685174747293
15.25; 55.688782185529845
15.3; 55.70071262358676
15.350000000000001; 55.712643061643675
15.4; 55.72457349970059
15.450000000000001; 55.736503937757504
15.5; 55.74843437581442
15.55; 55.760364813871334
15.600000000000001; 55.77229525192825
15.65; 55.78422568998517
15.700000000000001; 55.796156128042085
15.75; 55.808086566099
15.8; 55.820017004155915
15.850000000000001; 55.83194744221283
15.9; 55.843877880269744
15.950000000000001; 55.85580831832666
16.0; 55.867738756383574
16.05; 55.87966919444049
16.1; 55.89159963249741
16.150000000000002; 55.903530070554325
16.2; 55.91546050861124
16.25; 55.927390946668154
16.3; 55.93932138472507
16.35; 55.951251822781984
16.400000000000002; 55.9631822608389
16.45; 55.97511269889581
16.5; 55.987043136952735
16.55; 55.99897357500965
16.6; 56.010904013066565
16.650000000000002; 56.02283445112348
16.7; 56.034764889180394
16.75; 56.04669532723731
16.8; 56.058625765294224
16.85; 56.07055620335114
16.900000000000002; 56.08248664140806
16.95; 56.094417079464975
17.0; 56.10634751752189
17.05; 56.118277955578804
17.1; 56.13020839363572
17.150000000000002; 56.142138831692634
17.2; 56.15406926974955
17.25; 56.16599970780646
17.3; 56.17793014586338
17.35; 56.1898605839203
17.400000000000002; 56.201791021977215
17.45; 56.21372146003413
17.5; 56.225651898091044
17.55; 56.23758233614796
17.6; 56.249512774204874
17.650000000000002; 56.26144321226179
17.7; 56.2733736503187
17.75; 56.28530408837562
17.8; 56.29723452643254
17.85; 56.309164964489455
17.900000000000002; 56.32109540254637
17.95; 56.333025840603284
18.0; 56.3449562786602
18.05; 56.35688671671711
18.1; 56.36881715477403
18.150000000000002; 56.38074759283094
18.2; 56.39267803088786
18.25; 56.40460846894478
18.3; 56.416538907001694
18.35; 56.42846934505861
18.400000000000002; 56.440399783115524
18.45; 56.45233022117244
18.5; 56.46426065922935
18.55; 56.47619109728627
18.6; 56.48812153534318
18.650000000000002; 56.500051973400105
18.7; 56.51198241145702
18.75; 56.523912849513934
18.8; 56.53584328757085
18.85; 56.54732343486514
18.900000000000002; 56.5079
18.95; 56.4675
19.0; 56.4274
19.05; 56.3874
19.1; 56.3475
19.150000000000002; 56.3078
19.200000000000003; 56.2682
19.25; 56.2288
19.3; 56.1895
19.35; 56.1504
19.400000000000002; 56.1114
19.450000000000003; 56.0726
19.5; 56.0339
19.55; 55.9954
19.6; 55.957
19.650000000000002; 55.9187
19.700000000000003; 55.8806
19.75; 55.8427
19.8; 55.8048
19.85; 55.7672
19.900000000000002; 55.7297
19.950000000000003; 55.6923
20.0; 55.6551
20.05; 55.618
20.1; 55.581
20.150000000000002; 55.5443
20.200000000000003; 55.5076
20.25; 55.4711
20.3; 55.4348
20.35; 55.3986
20.400000000000002; 55.3625
20.450000000000003; 55.3266
20.5; 55.2908
20.55; 55.2552
20.6; 55.2197
20.650000000000002; 55.1844
20.700000000000003; 55.1492
20.75; 55.1141
20.8; 55.0792
20.85; 55.0444
20.900000000000002; 55.0098
20.950000000000003; 54.9754
21.0; 54.941
21.05; 54.9068
21.1; 54.8728
21.150000000000002; 54.8389
21.200000000000003; 54.8052
21.25; 54.7715
21.3; 54.7381
21.35; 54.7048
21.400000000000002; 54.6716
21.450000000000003; 54.6385
21.5; 54.6057
21.55; 54.5729
21.6; 54.5403
21.650000000000002; 54.5078
21.700000000000003; 54.4755
21.75; 54.4433
21.8; 54.4113
21.85; 54.3794
21.900000000000002; 54.3477
21.950000000000003; 54.3161
22.0; 54.2846
22.05; 54.2533
22.1; 54.2221
22.150000000000002; 54.1911
22.200000000000003; 54.1602
22.25; 54.1294
22.3; 54.0988
22.35; 54.0683
22.400000000000002; 54.038
22.450000000000003; 54.0078
22.5; 53.9778
22.55; 53.9478
22.6; 53.9181
22.650000000000002; 53.8885
22.700000000000003; 53.859
22.75; 53.8296
22.8; 53.8004
22.85; 53.7714
22.900000000000002; 53.7425
22.950000000000003; 53.7137
23.0; 53.685
23.05; 53.6565
23.1; 53.6282
23.150000000000002; 53.6
23.200000000000003; 53.5719
23.25; 53.5439
23.3; 53.5161
23.35; 53.4885
23.400000000000002; 53.461
23.450000000000003; 53.4336
23.5; 53.4063
23.55; 53.3792
23.6; 53.3523
23.650000000000002; 53.3255
23.700000000000003; 53.2988
23.75; 53.2722
23.8; 53.2458
23.85; 53.2196
23.900000000000002; 53.1934
23.950000000000003; 53.1674
24.0; 53.1416
24.05; 53.1159
24.1; 53.0903
24.150000000000002; 53.0649
24.200000000000003; 53.0396
24.25; 53.0144
24.3; 52.9894
24.35; 52.9645
24.400000000000002; 52.9397
24.450000000000003; 52.9151
24.5; 52.8906
24.55; 52.8663
24.6; 52.8421
24.650000000000002; 52.818
24.700000000000003; 52.7941
24.75; 52.7703
24.8; 52.7467
24.85; 52.7232
24.900000000000002; 52.6998
24.950000000000003; 52.6765
25.0; 52.6534
25.05; 52.6305
25.1; 52.6076
25.150000000000002; 52.5849
25.200000000000003; 52.5624
25.25; 52.54
25.3; 52.5177
25.35; 52.4955
25.400000000000002; 52.4735
25.450000000000003; 52.4516
25.5; 52.4299
25.55; 52.4082
25.6; 52.3868
25.650000000000002; 52.3654
25.700000000000003; 52.3442
25.75; 52.3231
25.8; 52.3022
25.85; 52.2814
25.900000000000002; 52.2607
25.950000000000003; 52.2402
26.0; 52.2198
26.05; 52.1995
26.1; 52.1794
26.150000000000002; 52.1594
26.200000000000003; 52.1395
26.25; 52.1198
26.3; 52.1002
26.35; 52.0807
26.400000000000002; 52.0614
26.450000000000003; 52.0422
26.5; 52.0231
26.55; 52.0042
26.6; 51.9854
26.650000000000002; 51.9667
26.700000000000003; 51.9482
26.75; 51.9298
26.8; 51.9115
26.85; 51.8934
26.900000000000002; 51.8754
26.950000000000003; 51.8575
27.0; 51.8398
27.05; 51.8222
27.1; 51.8047
27.150000000000002; 51.7873
27.200000000000003; 51.7701
27.25; 51.753
27.3; 51.7361
27.35; 51.7193
27.400000000000002; 51.7026
27.450000000000003; 51.686
27.5; 51.6696
27.55; 51.6533
27.6; 51.6371
27.650000000000002; 51.6211
27.700000000000003; 51.6052
27.75; 51.5894
27.8; 51.5738
27.85; 51.5582
27.900000000000002; 51.5429
27.950000000000003; 51.5276
28.0; 51.5125
28.05; 51.4975
28.1; 51.4826
28.150000000000002; 51.4679
28.200000000000003; 51.4533
28.25; 51.4388
28.3; 51.4244
28.35; 51.4102
28.400000000000002; 51.3961
28.450000000000003; 51.3822
28.5; 51.3683
28.55; 51.3546
28.6; 51.341
28.650000000000002; 51.3276
28.700000000000003; 51.3143
28.75; 51.3011
28.8; 51.288
28.85; 51.2751
28.900000000000002; 51.2623
28.950000000000003; 51.2496
29.0; 51.237
29.05; 51.2246
29.1; 51.2123
29.150000000000002; 51.2001
29.200000000000003; 51.1881
29.25; 51.1761
29.3; 51.1643
29.35; 51.1527
29.400000000000002; 51.1411
29.450000000000003; 51.1297
29.5; 51.1184
29.55; 51.1073
29.6; 51.0962
29.650000000000002; 51.0853
29.700000000000003; 51.0745
29.75; 51.0639
29.8; 51.0533
29.85; 51.0429
29.900000000000002; 51.0326
29.950000000000003; 51.0225
30.0; 51.0124
30.05; 51.0025
30.1; 50.9927
30.150000000000002; 50.9831
30.200000000000003; 50.9735
30.25; 50.9641
30.3; 50.9548
30.35; 50.9457
30.400000000000002; 50.9366
30.450000000000003; 50.9277
30.5; 50.9189
30.55; 50.9103
30.6; 50.9017
30.650000000000002; 50.8933
30.700000000000003; 50.885
30.75; 50.8768
30.8; 50.8688
30.85; 50.8608
30.900000000000002; 50.853
30.950000000000003; 50.8453
31.0; 50.8378
31.05; 50.8303
31.1; 50.823
31.150000000000002; 50.8158
31.200000000000003; 50.8087
31.25; 50.8018
31.3; 50.7949
31.35; 50.7882
31.400000000000002; 50.7816
31.450000000000003; 50.7752
31.5; 50.7688
31.55; 50.7626
31.6; 50.7565
31.650000000000002; 50.7505
31.700000000000003; 50.7446
31.75; 50.7389
31.8; 50.7333
31.85; 50.7278
31.900000000000002; 50.7224
31.950000000000003; 50.7171
32.0; 50.712
32.050000000000004; 50.707
32.1; 50.7021
32.15; 50.6973
32.2; 50.6926
32.25; 50.6881
32.300000000000004; 50.6836
32.35; 50.6793
32.4; 50.6751
32.45; 50.6711
32.5; 50.6671
32.550000000000004; 50.6633
32.6; 50.6596
32.65; 50.656
32.7; 50.6525
32.75; 50.6491
32.800000000000004; 50.6459
32.85; 50.6428
32.9; 50.6398
32.95; 50.6369
33.0; 50.6341
33.050000000000004; 50.6314
33.1; 50.6289
33.15; 50.6265
33.2; 50.6242
33.25; 50.622
33.300000000000004; 50.6199
33.35; 50.6179
33.4; 50.6161
33.45; 50.6144
33.5; 50.6128
33.550000000000004; 50.6113
33.6; 50.6099
33.65; 50.6086
33.7; 50.6075
33.75; 50.6065
33.800000000000004; 50.6055
33.85; 50.6047
33.9; 50.604
33.95; 50.6035
34.0; 50.603
34.050000000000004; 50.6027
34.1; 50.6024
34.15; 50.6023
34.2; 50.6023
34.25; 50.6024
34.300000000000004; 50.6027
34.35; 50.603
34.4; 50.6035
34.45; 50.604
34.5; 50.6047
34.550000000000004; 50.6055
34.6; 50.6064
34.65; 50.6074
34.7; 50.6085
34.75; 50.6098
34.800000000000004; 50.6111
34.85; 50.6126
34.9; 50.6142
34.95; 50.6159
35.0; 50.6177
35.050000000000004; 50.6196
35.1; 50.6216
35.15; 50.6238
35.2; 50.626
35.25; 50.6284
35.300000000000004; 50.6308
35.35; 50.6334
35.4; 50.6361
35.45; 50.6389
35.5; 50.6418
35.550000000000004; 50.6449
35.6; 50.648
35.65; 50.6512
35.7; 50.6546
35.75; 50.6581
35.800000000000004; 50.6616
35.85; 50.6653
35.9; 50.6691
35.95; 50.673
36.0; 50.677
36.050000000000004; 50.6811
36.1; 50.6854
36.15; 50.6897
36.2; 50.6941
36.25; 50.6987
36.300000000000004; 50.7034
36.35; 50.7081
36.4; 50.713
36.45; 50.718
36.5; 50.7231
36.550000000000004; 50.7283
36.6; 50.7336
36.65; 50.739
36.7; 50.7445
36.75; 50.7501
36.800000000000004; 50.7559
36.85; 50.7617
36.9; 50.7677
36.95; 50.7737
37.0; 50.7799
37.050000000000004; 50.7861
37.1; 50.7925
37.15; 50.799
37.2; 50.8056
37.25; 50.8123
37.300000000000004; 50.819
37.35; 50.8259
37.4; 50.833
37.45; 50.8401
37.5; 50.8473
37.550000000000004; 50.8546
37.6; 50.862
37.65; 50.8695
37.7; 50.8772
37.75; 50.8849
37.800000000000004; 50.8927
37.85; 50.9007
37.9; 50.9087
37.95; 50.9169
38.0; 50.9251
38.050000000000004; 50.9335
38.1; 50.9419
38.15; 50.9505
38.2; 50.9592
38.25; 50.9679
38.300000000000004; 50.9768
38.35; 50.9858
38.400000000000006; 50.9948
38.45; 51.004
38.5; 51.0133
38.550000000000004; 51.0227
38.6; 51.0322
38.650000000000006; 51.0417
38.7; 51.0514
38.75; 51.0612
38.800000000000004; 51.0711
38.85; 51.0811
38.900000000000006; 51.0912
38.95; 51.1013
39.0; 51.1116
39.050000000000004; 51.122
39.1; 51.1325
39.150000000000006; 51.1431
39.2; 51.1538
39.25; 51.1646
39.300000000000004; 51.1754
39.35; 51.1864
39.400000000000006; 51.1975
39.45; 51.2087
39.5; 51.22
39.550000000000004; 51.2314
39.6; 51.2428
39.650000000000006; 51.2544
39.7; 51.2661
39.75; 51.2779
39.800000000000004; 51.2897
39.85; 51.3017
39.900000000000006; 51.3138
39.95; 51.3259
40.0; 51.3382
40.050000000000004; 51.3506
40.1; 51.363
40.150000000000006; 51.3756
40.2; 51.3882
40.25; 51.401
40.300000000000004; 51.4138
40.35; 51.4268
40.400000000000006; 51.4398
40.45; 51.4529
40.5; 51.4662
40.550000000000004; 51.4795
40.6; 51.4929
40.650000000000006; 51.5064
40.7; 51.52
40.75; 51.5337
40.800000000000004; 51.5475
40.85; 51.5614
40.900000000000006; 51.5754
40.95; 51.5895
41.0; 51.6037
41.050000000000004; 51.618
41.1; 51.6323
41.150000000000006; 51.6468
41.2; 51.6613
41.25; 51.676
41.300000000000004; 51.6907
41.35; 51.7056
41.400000000000006; 51.7205
41.45; 51.7355
41.5; 51.7506
41.550000000000004; 51.7658
41.6; 51.7811
41.650000000000006; 51.7965
41.7; 51.812
41.75; 51.8276
41.800000000000004; 51.8433
41.85; 51.859
41.900000000000006; 51.8749
41.95; 51.8908
42.0; 51.9069
42.050000000000004; 51.923
42.1; 51.9392
42.150000000000006; 51.9555
42.2; 51.9719
42.25; 51.9884
42.300000000000004; 52.005
42.35; 52.0217
42.400000000000006; 52.0384
42.45; 52.0553
42.5; 52.0722
42.550000000000004; 52.0892
42.6; 52.1064
42.650000000000006; 52.1236
42.7; 52.1409
42.75; 52.1583
42.800000000000004; 52.1757
42.85; 52.1933
42.900000000000006; 52.211
42.95; 52.2287
43.0; 52.2465
43.050000000000004; 52.2645
43.1; 52.2825
43.150000000000006; 52.3006
43.2; 52.3187
43.25; 52.337
43.300000000000004; 52.3554
43.35; 52.3738
43.400000000000006; 52.3924
43.45; 52.411
43.5; 52.4297
43.550000000000004; 52.4485
43.6; 52.4674
43.650000000000006; 52.4863
43.7; 52.5054
43.75; 52.5245
43.800000000000004; 52.5437
43.85; 52.5631
43.900000000000006; 52.5825
43.95; 52.6019
44.0; 52.6215
44.050000000000004; 52.6412
44.1; 52.6609
44.150000000000006; 52.6807
44.2; 52.7006
44.25; 52.7206
44.300000000000004; 52.7407
44.35; 52.7609
44.400000000000006; 52.7811
44.45; 52.8014
44.5; 52.8219
44.550000000000004; 52.8423
44.6; 52.8629
44.650000000000006; 52.8836
44.7; 52.9043
44.75; 52.9252
44.800000000000004; 52.9461
44.85; 52.9671
44.900000000000006; 52.9882
44.95; 53.0093
45.0; 53.0306
45.050000000000004; 53.0519
45.1; 53.0733
45.150000000000006; 53.0948
45.2; 53.1164
45.25; 53.138
45.300000000000004; 53.1597
45.35; 53.1816
45.400000000000006; 53.2035
45.45; 53.2254
45.5; 53.2475
45.550000000000004; 53.2696
45.6; 53.2919
45.650000000000006; 53.3142
45.7; 53.3365
45.75; 53.359
45.800000000000004; 53.3815
45.85; 53.4042
45.900000000000006; 53.4269
45.95; 53.4496
46.0; 53.4725
46.050000000000004; 53.4954
46.1; 53.5184
46.150000000000006; 53.5415
46.2; 53.5647
46.25; 53.588
46.300000000000004; 53.6113
46.35; 53.6347
46.400000000000006; 53.6582
46.45; 53.6818
46.5; 53.7054
46.550000000000004; 53.7291
46.6; 53.7529
46.650000000000006; 53.7768
46.7; 53.8007
46.75; 53.8248
46.800000000000004; 53.8489
46.85; 53.8731
46.900000000000006; 53.8973
46.95; 53.9217
47.0; 53.9461
47.050000000000004; 53.9706
47.1; 53.9951
47.150000000000006; 54.0198
47.2; 54.0445
47.25; 54.0693
47.300000000000004; 54.0941
47.35; 54.1191
47.400000000000006; 54.1441
47.45; 54.1692
47.5; 54.1943
47.550000000000004; 54.2196
47.6; 54.2449
47.650000000000006; 54.2703
47.7; 54.2958
47.75; 54.3213
47.800000000000004; 54.3469
47.85; 54.3726
47.900000000000006; 54.3983
47.95; 54.4242
48.0; 54.4501
48.050000000000004; 54.4761
48.1; 54.5021
48.150000000000006; 54.5282
48.2; 54.5544
48.25; 54.5807
48.300000000000004; 54.607
48.35; 54.6335
48.400000000000006; 54.6599
48.45; 54.6865
48.5; 54.7131
48.550000000000004; 54.7398
48.6; 54.7666
48.650000000000006; 54.7935
48.7; 54.8204
48.75; 54.8474
48.800000000000004; 54.8744
48.85; 54.9015
48.900000000000006; 54.9287
48.95; 54.956
49.0; 54.9833
49.050000000000004; 55.0108
49.1; 55.0382
49.150000000000006; 55.0658
49.2; 55.0934
49.25; 55.1211
49.300000000000004; 55.1488
49.35; 55.1767
49.400000000000006; 55.2046
49.45; 55.2325
49.5; 55.2606
49.550000000000004; 55.2887
49.6; 55.3168
49.650000000000006; 55.3451
49.7; 55.3734
49.75; 55.4018
49.800000000000004; 55.4302
49.85; 55.4587
49.900000000000006; 55.4873
49.95; 55.5159
50.0; 55.5446
50.050000000000004; 55.5734
50.1; 55.6023
50.150000000000006; 55.6312
50.2; 55.6602
50.25; 55.6892
50.300000000000004; 55.7183
50.35; 55.7475
50.400000000000006; 55.7768
50.45; 55.8061
50.5; 55.8354
50.550000000000004; 55.8649
50.6; 55.8944
50.650000000000006; 55.924
50.7; 55.9536
50.75; 55.9833
50.800000000000004; 56.0131
50.85; 56.0429
50.900000000000006; 56.0728
50.95; 56.1028
51.0; 56.1328
51.050000000000004; 56.1629
51.1; 56.1931
51.150000000000006; 56.2233
51.2; 56.2536
51.25; 56.2839
51.300000000000004; 56.3143
51.35; 56.3448
51.400000000000006; 56.3753
51.45; 56.4059
51.5; 56.4366
51.550000000000004; 56.4673
51.6; 56.4981
51.650000000000006; 56.5289
51.7; 56.5599
51.75; 56.5908
51.800000000000004; 56.6219
51.85; 56.653
51.900000000000006; 56.6841
51.95; 56.7154
52.0; 56.7466
52.050000000000004; 56.778
52.1; 56.8094
52.150000000000006; 56.8409
52.2; 56.8724
52.25; 56.904
52.300000000000004; 56.9356
52.35; 56.9673
52.400000000000006; 56.9991
52.45; 57.0309
52.5; 57.0628
52.550000000000004; 57.0948
52.6; 57.1268
52.650000000000006; 57.1589
52.7; 57.191
52.75; 57.2232
52.800000000000004; 57.2554
52.85; 57.2877
52.900000000000006; 57.3201
52.95; 57.3525
53.0; 57.385
53.050000000000004; 57.4175
53.1; 57.4501
53.150000000000006; 57.4828
53.2; 57.5155
53.25; 57.5483
53.300000000000004; 57.5811
53.35; 57.614
53.400000000000006; 57.6469
53.45; 57.6799
53.5; 57.713
53.550000000000004; 57.7461
53.6; 57.7793
53.650000000000006; 57.8125
53.7; 57.8458
53.75; 57.8792
53.800000000000004; 57.9126
53.85; 57.946
53.900000000000006; 57.9795
53.95; 58.0131
54.0; 58.0467
54.050000000000004; 58.0804
54.1; 58.1141
54.150000000000006; 58.1479
54.2; 58.1818
54.25; 58.2157
54.300000000000004; 58.2496
54.35; 58.2836
54.400000000000006; 58.3177
54.45; 58.3518
54.5; 58.386
54.550000000000004; 58.4202
54.6; 58.4545
54.650000000000006; 58.4889
54.7; 58.5232
54.75; 58.5577
54.800000000000004; 58.5922
54.85; 58.6267
54.900000000000006; 58.6613
54.95; 58.696
55.0; 58.7307
55.050000000000004; 58.7655
55.1; 58.8003
55.150000000000006; 58.8352
55.2; 58.8701
55.25; 58.9051
55.300000000000004; 58.9401
55.35; 58.9752
55.400000000000006; 59.0103
55.45; 59.0455
55.5; 59.0807
55.550000000000004; 59.116
55.6; 59.1513
55.650000000000006; 59.1867
55.7; 59.2222
55.75; 59.2576
55.800000000000004; 59.2932
55.85; 59.3288
55.900000000000006; 59.3644
55.95; 59.4001
56.0; 59.4359
56.050000000000004; 59.4717
56.1; 59.5075
56.150000000000006; 59.5434
56.2; 59.5793
56.25; 59.6153
56.300000000000004; 59.6514
56.35; 59.6875
56.400000000000006; 59.7236
56.45; 59.7598
56.5; 59.796
56.550000000000004; 59.8323
56.6; 59.8686
56.650000000000006; 59.905
56.7; 59.9415
56.75; 59.9779
56.800000000000004; 60.0145
56.85; 60.0511
56.900000000000006; 60.0877
56.95; 60.1244
57.0; 60.1611
57.050000000000004; 60.1978
57.1; 60.2347
57.150000000000006; 60.2715
57.2; 60.3084
57.25; 60.3454
57.300000000000004; 60.3824
57.35; 60.4195
