6.6000000000000005; 18.9195
6.65; 18.9309
6.7; 18.9423
6.75; 18.9538
6.800000000000001; 18.9654
6.8500000000000005; 18.9771
6.9; 18.9889
6.95; 19.0007
7.0; 19.0127
7.050000000000001; 19.0247
7.1000000000000005; 19.0368
7.15; 19.049
7.2; 19.0612
7.25; 19.0736
7.300000000000001; 19.086
7.3500000000000005; 19.0985
7.4; 19.1111
7.45; 19.1238
7.5; 19.1366
7.550000000000001; 19.1494
7.6000000000000005; 19.1624
7.65; 19.1754
7.7; 19.1885
7.75; 19.2016
7.800000000000001; 19.2149
7.8500000000000005; 19.2282
7.9; 19.2416
7.95; 19.2552
8.0; 19.2687
8.05; 19.2824
8.1; 19.2962
8.15; 19.31
8.200000000000001; 19.3239
8.25; 19.3379
8.3; 19.352
8.35; 19.3661
8.4; 19.3804
8.450000000000001; 19.3947
8.5; 19.4091
8.55; 19.4236
8.6; 19.4382
8.65; 19.4528
8.700000000000001; 19.4675
8.75; 19.4823
8.8; 19.4972
8.85; 19.5122
8.9; 19.5273
8.950000000000001; 19.5424
9.0; 19.5576
9.05; 19.5729
9.1; 19.5883
9.15; 19.6037
9.200000000000001; 19.6193
9.25; 19.6349
9.3; 19.6506
9.35; 19.6664
9.4; 19.6822
9.450000000000001; 19.6982
9.5; 19.7142
9.55; 19.7303
9.600000000000001; 19.7465
9.65; 19.7627
9.700000000000001; 19.7791
9.75; 19.7955
9.8; 19.812
9.850000000000001; 19.8286
9.9; 19.8452
9.950000000000001; 19.862
10.0; 19.8788
10.05; 19.8957
10.100000000000001; 19.9127
10.15; 19.9297
10.200000000000001; 19.9469
10.25; 19.9641
10.3; 19.9814
10.350000000000001; 19.9987
10.4; 20.0162
10.450000000000001; 20.0337
10.5; 20.0513
10.55; 20.069
10.600000000000001; 20.0868
10.65; 20.1046
10.700000000000001; 20.1226
10.75; 20.1406
10.8; 20.1587
10.850000000000001; 20.1768
10.9; 20.195
10.950000000000001; 20.2134
11.0; 20.2318
11.05; 20.2502
11.100000000000001; 20.2688
11.15; 20.2874
11.200000000000001; 20.3061
11.25; 20.3249
11.3; 20.3438
11.350000000000001; 20.3627
11.4; 20.3817
11.450000000000001; 20.4008
11.5; 20.42
11.55; 20.4392
11.600000000000001; 20.4585
11.65; 20.4779
11.700000000000001; 20.4974
11.75; 20.517
11.8; 20.5366
11.850000000000001; 20.5563
11.9; 20.5761
11.950000000000001; 20.596
12.0; 20.6159
12.05; 20.6359
12.100000000000001; 20.656
12.15; 20.6762
12.200000000000001; 20.6964
12.25; 20.7167
12.3; 20.7371
12.350000000000001; 20.7576
12.4; 20.7782
12.450000000000001; 20.7988
12.5; 20.8195
12.55; 20.8402
12.600000000000001; 20.8611
12.65; 20.882
12.700000000000001; 20.903
12.75; 20.9241
12.8; 20.9452
12.850000000000001; 20.9665
12.9; 20.9878
12.950000000000001; 21.0091
13.0; 21.0306
13.05; 21.0521
13.100000000000001; 21.0737
13.15; 21.0954
13.200000000000001; 21.1171
13.25; 21.139
13.3; 21.1609
13.350000000000001; 21.1828
13.4; 21.2049
13.450000000000001; 21.227
13.5; 21.2492
13.55; 21.2715
13.600000000000001; 21.2938
13.65; 21.3162
13.700000000000001; 21.3387
13.75; 21.3613
13.8; 21.3839
13.850000000000001; 21.4066
13.9; 21.4294
13.950000000000001; 21.4522
14.0; 21.4752
14.05; 21.4982
14.100000000000001; 21.5212
14.15; 21.5444
14.200000000000001; 21.5676
14.25; 21.5909
14.3; 21.6142
14.350000000000001; 21.6377
14.4; 21.6612
14.450000000000001; 21.6848
14.5; 21.7084
14.55; 21.7321
14.600000000000001; 21.7559
14.65; 21.7798
14.700000000000001; 21.8037
14.75; 21.8277
14.8; 21.8518
14.850000000000001; 21.876
14.9; 21.9002
14.950000000000001; 21.9245
15.0; 21.9489
15.05; 21.9733
15.100000000000001; 21.9978
15.15; 22.0224
15.200000000000001; 22.047
15.25; 22.0718
15.3; 22.0966
15.350000000000001; 22.1214
15.4; 22.1463
15.450000000000001; 22.1713
15.5; 22.1964
15.55; 22.2216
15.600000000000001; 22.2468
15.65; 22.272
15.700000000000001; 22.2974
15.75; 22.3228
15.8; 22.3483
15.850000000000001; 22.3739
15.9; 22.3995
15.950000000000001; 22.4252
16.0; 22.451
16.05; 22.4768
16.1; 22.5027
16.150000000000002; 22.528700000000004
16.2; 22.5547
16.25; 22.5808
16.3; 22.607
16.35; 22.6333
16.400000000000002; 22.659600000000005
16.45; 22.686
16.5; 22.7124
16.55; 22.7389
16.6; 22.7655
16.650000000000002; 22.792200000000005
16.7; 22.8189
16.75; 22.8457
16.8; 22.8725
16.85; 22.8995
16.900000000000002; 22.926500000000004
16.95; 22.9535
17.0; 22.9806
17.05; 23.0078
17.1; 23.0351
17.150000000000002; 23.062400000000004
17.2; 23.0898
17.25; 23.1173
17.3; 23.1448
17.35; 23.1724
17.400000000000002; 23.200100000000003
17.45; 23.2278
17.5; 23.2556
17.55; 23.2834
17.6; 23.3114
17.650000000000002; 23.339300000000005
17.7; 23.3674
17.75; 23.3955
17.8; 23.4237
17.85; 23.452
17.900000000000002; 23.480300000000003
17.95; 23.5086
18.0; 23.5371
18.05; 23.5656
18.1; 23.5942
18.150000000000002; 23.622800000000005
18.2; 23.6515
18.25; 23.6803
18.3; 23.7091
18.35; 23.738
18.400000000000002; 23.767000000000003
18.45; 23.796
18.5; 23.8251
18.55; 23.8542
18.6; 23.8835
18.650000000000002; 23.912700000000005
18.7; 23.9421
18.75; 23.9715
18.8; 24.0009
18.85; 24.0305
18.900000000000002; 24.060100000000002
18.95; 24.0897
19.0; 24.1194
19.05; 24.1492
19.1; 24.1791
19.150000000000002; 24.209000000000003
19.200000000000003; 24.239000000000004
19.25; 24.269
19.3; 24.2991
19.35; 24.3292
19.400000000000002; 24.359400000000004
19.450000000000003; 24.389700000000005
19.5; 24.4201
19.55; 24.4505
19.6; 24.4809
19.650000000000002; 24.511500000000005
19.700000000000003; 24.542000000000005
19.75; 24.5727
19.8; 24.6034
19.85; 24.6342
19.900000000000002; 24.665000000000003
19.950000000000003; 24.695900000000005
20.0; 24.7268
20.05; 24.7578
20.1; 24.7889
20.150000000000002; 24.820000000000004
20.200000000000003; 24.851200000000002
20.25; 24.8825
20.3; 24.9138
20.35; 24.9452
20.400000000000002; 24.976600000000005
20.450000000000003; 25.008100000000002
20.5; 25.0396
20.55; 25.0712
20.6; 25.1029
20.650000000000002; 25.134600000000002
20.700000000000003; 25.166400000000003
20.75; 25.1983
20.8; 25.2302
20.85; 25.2621
20.900000000000002; 25.294100000000004
20.950000000000003; 25.326200000000004
21.0; 25.3584
21.05; 25.3906
21.1; 25.4228
21.150000000000002; 25.455100000000005
21.200000000000003; 25.487500000000004
21.25; 25.5199
21.3; 25.5524
21.35; 25.5849
21.400000000000002; 25.617500000000003
21.450000000000003; 25.650200000000005
21.5; 25.6829
21.55; 25.7156
21.6; 25.7485
21.650000000000002; 25.781400000000005
21.700000000000003; 25.814300000000003
21.75; 25.8473
21.8; 25.8803
21.85; 25.9134
21.900000000000002; 25.946600000000004
21.950000000000003; 25.979800000000004
22.0; 26.0131
22.05; 26.0464
22.1; 26.0798
22.150000000000002; 26.113200000000003
22.200000000000003; 26.146700000000003
22.25; 26.1803
22.3; 26.2139
22.35; 26.2476
22.400000000000002; 26.281300000000005
22.450000000000003; 26.315100000000005
22.5; 26.3489
22.55; 26.3828
22.6; 26.4167
22.650000000000002; 26.450700000000005
22.700000000000003; 26.484700000000004
22.75; 26.5188
22.8; 26.553
22.85; 26.5872
22.900000000000002; 26.621400000000005
22.950000000000003; 26.655800000000003
23.0; 26.6901
23.05; 26.7245
23.1; 26.759
23.150000000000002; 26.793500000000005
23.200000000000003; 26.828100000000003
23.25; 26.8627
23.3; 26.8974
23.35; 26.9322
23.400000000000002; 26.967000000000002
23.450000000000003; 27.001800000000003
23.5; 27.0367
23.55; 27.0716
23.6; 27.1066
23.650000000000002; 27.141700000000004
23.700000000000003; 27.176800000000004
23.75; 27.212
23.8; 27.2472
23.85; 27.2824
23.900000000000002; 27.317700000000002
23.950000000000003; 27.353100000000005
24.0; 27.3885
24.05; 27.424
24.1; 27.4595
24.150000000000002; 27.495000000000005
24.200000000000003; 27.530600000000003
24.25; 27.5663
24.3; 27.602
24.35; 27.6378
24.400000000000002; 27.673600000000004
24.450000000000003; 27.709500000000002
24.5; 27.7454
24.55; 27.7814
24.6; 27.8174
24.650000000000002; 27.853400000000004
24.700000000000003; 27.889600000000005
24.75; 27.9257
24.8; 27.9619
24.85; 27.9982
24.900000000000002; 28.034500000000005
24.950000000000003; 28.070900000000005
25.0; 28.1073
25.05; 28.1437
25.1; 28.1802
25.150000000000002; 28.216800000000003
25.200000000000003; 28.253400000000003
25.25; 28.2901
25.3; 28.3268
25.35; 28.3635
25.400000000000002; 28.400300000000005
25.450000000000003; 28.437100000000004
25.5; 28.474
25.55; 28.511
25.6; 28.548
25.650000000000002; 28.585000000000004
25.700000000000003; 28.622100000000003
25.75; 28.6592
25.8; 28.6964
25.85; 28.7336
25.900000000000002; 28.770900000000005
25.950000000000003; 28.808200000000003
26.0; 28.8455
26.05; 28.8829
26.1; 28.9204
26.150000000000002; 28.957900000000002
26.200000000000003; 28.995400000000004
26.25; 29.033
26.3; 29.0707
26.35; 29.1083
26.400000000000002; 29.146100000000004
26.450000000000003; 29.183800000000005
26.5; 29.2217
26.55; 29.2595
26.6; 29.2974
26.650000000000002; 29.335400000000003
26.700000000000003; 29.373400000000004
26.75; 29.4114
26.8; 29.4495
26.85; 29.4876
26.900000000000002; 29.525800000000004
26.950000000000003; 29.564000000000004
27.0; 29.6023
27.05; 29.6406
27.1; 29.679
27.150000000000002; 29.717400000000005
27.200000000000003; 29.755800000000004
27.25; 29.7943
27.3; 29.8328
27.35; 29.8714
27.400000000000002; 29.910000000000004
27.450000000000003; 29.948700000000002
27.5; 29.9874
27.55; 30.0261
27.6; 30.0649
27.650000000000002; 30.103700000000003
27.700000000000003; 30.142600000000005
27.75; 30.1815
27.8; 30.2204
27.85; 30.2594
27.900000000000002; 30.298500000000004
27.950000000000003; 30.337600000000002
28.0; 30.3767
28.05; 30.4158
28.1; 30.455
28.150000000000002; 30.494300000000003
28.200000000000003; 30.533600000000003
28.25; 30.5729
28.3; 30.6123
28.35; 30.6517
28.400000000000002; 30.691100000000002
28.450000000000003; 30.730600000000003
28.5; 30.7702
28.55; 30.8097
28.6; 30.8494
28.650000000000002; 30.889000000000003
28.700000000000003; 30.928700000000003
28.75; 30.9684
28.8; 31.0082
28.85; 31.048
28.900000000000002; 31.087900000000005
28.950000000000003; 31.127800000000004
29.0; 31.1677
29.05; 31.2077
29.1; 31.2477
29.150000000000002; 31.287800000000004
29.200000000000003; 31.327800000000003
29.25; 31.368
29.3; 31.4081
29.35; 31.4484
29.400000000000002; 31.488600000000005
29.450000000000003; 31.528900000000004
29.5; 31.5692
29.55; 31.6096
29.6; 31.65
29.650000000000002; 31.690400000000004
29.700000000000003; 31.730900000000002
29.75; 31.7714
29.8; 31.8119
29.85; 31.8525
29.900000000000002; 31.893200000000004
29.950000000000003; 31.933800000000005
30.0; 31.9745
30.05; 32.0153
30.1; 32.056
30.150000000000002; 32.0968
30.200000000000003; 32.1377
30.25; 32.1786
30.3; 32.2195
30.35; 32.2605
30.400000000000002; 32.3014
30.450000000000003; 32.3425
30.5; 32.3835
30.55; 32.4247
30.6; 32.4658
30.650000000000002; 32.507
30.700000000000003; 32.5482
30.75; 32.5894
30.8; 32.6307
30.85; 32.672
30.900000000000002; 32.7134
30.950000000000003; 32.7548
31.0; 32.7962
31.05; 32.8376
31.1; 32.8791
31.150000000000002; 32.9207
31.200000000000003; 32.9622
31.25; 33.0038
31.3; 33.0455
31.35; 33.0871
31.400000000000002; 33.1288
31.450000000000003; 33.1706
31.5; 33.2123
31.55; 33.2541
31.6; 33.296
31.650000000000002; 33.3378
31.700000000000003; 33.3797
31.75; 33.4217
31.8; 33.4636
31.85; 33.5056
31.900000000000002; 33.5477
31.950000000000003; 33.5897
32.0; 33.6318
32.050000000000004; 33.67400000000001
32.1; 33.7161
32.15; 33.7584
32.2; 33.8006
32.25; 33.8428
32.300000000000004; 33.88510000000001
32.35; 33.9275
32.4; 33.9698
32.45; 34.0122
32.5; 34.0547
32.550000000000004; 34.097100000000005
32.6; 34.1396
32.65; 34.1821
32.7; 34.2247
32.75; 34.2673
32.800000000000004; 34.309900000000006
32.85; 34.3525
32.9; 34.3952
32.95; 34.4379
33.0; 34.4807
33.050000000000004; 34.52340000000001
33.1; 34.5662
33.15; 34.6091
33.2; 34.6519
33.25; 34.6948
33.300000000000004; 34.737700000000004
33.35; 34.7807
33.4; 34.8237
33.45; 34.8667
33.5; 34.9097
33.550000000000004; 34.95280000000001
33.6; 34.9959
33.65; 35.039
33.7; 35.0822
33.75; 35.1254
33.800000000000004; 35.168600000000005
33.85; 35.2119
33.9; 35.2551
33.95; 35.2984
34.0; 35.3418
34.050000000000004; 35.38510000000001
34.1; 35.4285
34.15; 35.472
34.2; 35.5154
34.25; 35.5589
34.300000000000004; 35.60240000000001
34.35; 35.6459
34.4; 35.6895
34.45; 35.7331
34.5; 35.7767
34.550000000000004; 35.82040000000001
34.6; 35.864
34.65; 35.9077
34.7; 35.9515
34.75; 35.9952
34.800000000000004; 36.03900000000001
34.85; 36.0828
34.9; 36.1267
34.95; 36.1705
35.0; 36.2144
35.050000000000004; 36.258300000000006
35.1; 36.3023
35.15; 36.3463
35.2; 36.3903
35.25; 36.4343
35.300000000000004; 36.478300000000004
35.35; 36.5224
35.4; 36.5665
35.45; 36.6107
35.5; 36.6548
35.550000000000004; 36.699000000000005
35.6; 36.7432
35.65; 36.7874
35.7; 36.8317
35.75; 36.876
35.800000000000004; 36.920300000000005
35.85; 36.9646
35.9; 37.009
35.95; 37.0534
36.0; 37.0978
36.050000000000004; 37.14220000000001
36.1; 37.1867
36.15; 37.2312
36.2; 37.2757
36.25; 37.3202
36.300000000000004; 37.36480000000001
36.35; 37.4094
36.4; 37.454
36.45; 37.4986
36.5; 37.5433
36.550000000000004; 37.58800000000001
36.6; 37.6327
36.65; 37.6774
36.7; 37.7222
36.75; 37.767
36.800000000000004; 37.811800000000005
36.85; 37.8566
36.9; 37.9014
36.95; 37.9463
37.0; 37.9912
37.050000000000004; 38.036100000000005
37.1; 38.0811
37.15; 38.126
37.2; 38.171
37.25; 38.216
37.300000000000004; 38.261100000000006
37.35; 38.3061
37.4; 38.3512
37.45; 38.3963
37.5; 38.4414
37.550000000000004; 38.48660000000001
37.6; 38.5318
37.65; 38.5769
37.7; 38.6222
37.75; 38.6674
37.800000000000004; 38.712700000000005
37.85; 38.7579
37.9; 38.8032
37.95; 38.8486
38.0; 38.8939
38.050000000000004; 38.93930000000001
38.1; 38.9847
38.15; 39.0301
38.2; 39.0755
38.25; 39.1209
38.300000000000004; 39.16640000000001
38.35; 39.2119
38.400000000000006; 39.257400000000004
38.45; 39.303
38.5; 39.3485
38.550000000000004; 39.39410000000001
38.6; 39.4397
38.650000000000006; 39.48530000000001
38.7; 39.531
38.75; 39.5766
38.800000000000004; 39.62230000000001
38.85; 39.668
38.900000000000006; 39.71370000000001
38.95; 39.7595
39.0; 39.8052
39.050000000000004; 39.851000000000006
39.1; 39.8968
39.150000000000006; 39.942600000000006
39.2; 39.9885
39.25; 40.0343
39.300000000000004; 40.080200000000005
39.35; 40.1261
39.400000000000006; 40.172000000000004
39.45; 40.218
39.5; 40.2639
39.550000000000004; 40.309900000000006
39.6; 40.3559
39.650000000000006; 40.401900000000005
39.7; 40.4479
39.75; 40.494
39.800000000000004; 40.540000000000006
39.85; 40.5861
39.900000000000006; 40.632200000000005
39.95; 40.6784
40.0; 40.7245
40.050000000000004; 40.770700000000005
40.1; 40.8169
40.150000000000006; 40.86310000000001
40.2; 40.9093
40.25; 40.9555
40.300000000000004; 41.00180000000001
40.35; 41.048
40.400000000000006; 41.094300000000004
40.45; 41.1406
40.5; 41.187
40.550000000000004; 41.23330000000001
40.6; 41.2797
40.650000000000006; 41.32600000000001
40.7; 41.3724
40.75; 41.4189
40.800000000000004; 41.465300000000006
40.85; 41.5117
40.900000000000006; 41.55820000000001
40.95; 41.6047
41.0; 41.6512
41.050000000000004; 41.697700000000005
41.1; 41.7442
41.150000000000006; 41.790800000000004
41.2; 41.8373
41.25; 41.8839
41.300000000000004; 41.93050000000001
41.35; 41.9771
41.400000000000006; 42.02380000000001
41.45; 42.0704
41.5; 42.1171
41.550000000000004; 42.16380000000001
41.6; 42.2105
41.650000000000006; 42.257200000000005
41.7; 42.3039
41.75; 42.3507
41.800000000000004; 42.397400000000005
41.85; 42.4442
41.900000000000006; 42.49100000000001
41.95; 42.5378
42.0; 42.5846
42.050000000000004; 42.63150000000001
42.1; 42.6783
42.150000000000006; 42.72520000000001
42.2; 42.7721
42.25; 42.819
42.300000000000004; 42.86590000000001
42.35; 42.9128
42.400000000000006; 42.95980000000001
42.45; 43.0068
42.5; 43.0537
42.550000000000004; 43.10070000000001
42.6; 43.1477
42.650000000000006; 43.19480000000001
42.7; 43.2418
42.75; 43.2889
42.800000000000004; 43.33590000000001
42.85; 43.383
42.900000000000006; 43.43010000000001
42.95; 43.4772
43.0; 43.5243
43.050000000000004; 43.57150000000001
43.1; 43.6186
43.150000000000006; 43.665800000000004
43.2; 43.713
43.25; 43.7602
43.300000000000004; 43.80740000000001
43.35; 43.8546
43.400000000000006; 43.90180000000001
43.45; 43.9491
43.5; 43.9964
43.550000000000004; 44.043600000000005
43.6; 44.0909
43.650000000000006; 44.138200000000005
43.7; 44.1856
43.75; 44.2329
43.800000000000004; 44.28020000000001
43.85; 44.3276
43.900000000000006; 44.37500000000001
43.95; 44.4224
44.0; 44.4698
44.050000000000004; 44.51720000000001
44.1; 44.5646
44.150000000000006; 44.612100000000005
44.2; 44.6595
44.25; 44.707
44.300000000000004; 44.754400000000004
44.35; 44.8019
44.400000000000006; 44.84940000000001
44.45; 44.897
44.5; 44.9445
44.550000000000004; 44.992000000000004
44.6; 45.0396
44.650000000000006; 45.08720000000001
44.7; 45.1347
44.75; 45.1823
44.800000000000004; 45.22990000000001
44.85; 45.2775
44.900000000000006; 45.32520000000001
44.95; 45.3728
45.0; 45.4205
45.050000000000004; 45.46810000000001
45.1; 45.5158
45.150000000000006; 45.563500000000005
45.2; 45.6112
45.25; 45.6589
45.300000000000004; 45.70660000000001
45.35; 45.7544
45.400000000000006; 45.80210000000001
45.45; 45.8499
45.5; 45.8976
45.550000000000004; 45.94540000000001
45.6; 45.9932
45.650000000000006; 46.041000000000004
45.7; 46.0888
45.75; 46.1367
45.800000000000004; 46.18450000000001
45.85; 46.2323
45.900000000000006; 46.28020000000001
45.95; 46.3281
46.0; 46.376
46.050000000000004; 46.42390000000001
46.1; 46.4718
46.150000000000006; 46.51970000000001
46.2; 46.5676
46.25; 46.6155
46.300000000000004; 46.663500000000006
46.35; 46.7114
46.400000000000006; 46.75940000000001
46.45; 46.8074
46.5; 46.8554
46.550000000000004; 46.903400000000005
46.6; 46.9514
46.650000000000006; 46.99940000000001
46.7; 47.0474
46.75; 47.0955
46.800000000000004; 47.14350000000001
46.85; 47.1916
46.900000000000006; 47.239700000000006
46.95; 47.2878
47.0; 47.3358
47.050000000000004; 47.383900000000004
47.1; 47.4321
47.150000000000006; 47.48020000000001
47.2; 47.5283
47.25; 47.5765
47.300000000000004; 47.62460000000001
47.35; 47.6728
47.400000000000006; 47.72090000000001
47.45; 47.7691
47.5; 47.8173
47.550000000000004; 47.865500000000004
47.6; 47.9137
47.650000000000006; 47.96190000000001
47.7; 48.0102
47.75; 48.0584
47.800000000000004; 48.106700000000004
47.85; 48.1549
47.900000000000006; 48.20320000000001
47.95; 48.2515
48.0; 48.2997
48.050000000000004; 48.348000000000006
48.1; 48.3963
48.150000000000006; 48.44460000000001
48.2; 48.493
48.25; 48.5413
48.300000000000004; 48.589600000000004
48.35; 48.638
48.400000000000006; 48.68630000000001
48.45; 48.7347
48.5; 48.7831
48.550000000000004; 48.83140000000001
48.6; 48.8798
48.650000000000006; 48.928200000000004
48.7; 48.9766
48.75; 49.0251
48.800000000000004; 49.07350000000001
48.85; 49.1219
48.900000000000006; 49.17040000000001
48.95; 49.2188
49.0; 49.2673
49.050000000000004; 49.31570000000001
49.1; 49.3642
49.150000000000006; 49.41270000000001
49.2; 49.4612
49.25; 49.5097
49.300000000000004; 49.55820000000001
49.35; 49.6067
49.400000000000006; 49.65520000000001
49.45; 49.7038
49.5; 49.7523
49.550000000000004; 49.80080000000001
49.6; 49.8494
49.650000000000006; 49.89800000000001
49.7; 49.9465
49.75; 49.9951
49.800000000000004; 50.04370000000001
49.85; 50.0923
49.900000000000006; 50.14090000000001
49.95; 50.1895
50.0; 50.2381
50.050000000000004; 50.28670000000001
50.1; 50.3354
50.150000000000006; 50.38400000000001
50.2; 50.4326
50.25; 50.4813
50.300000000000004; 50.53000000000001
50.35; 50.5786
50.400000000000006; 50.627300000000005
50.45; 50.676
50.5; 50.7247
50.550000000000004; 50.77340000000001
50.6; 50.8221
50.650000000000006; 50.87080000000001
50.7; 50.9195
50.75; 50.9682
50.800000000000004; 51.01700000000001
50.85; 51.0657
50.900000000000006; 51.11440000000001
50.95; 51.1632
51.0; 51.2119
51.050000000000004; 51.26070000000001
51.1; 51.3095
51.150000000000006; 51.35830000000001
51.2; 51.407
51.25; 51.4558
51.300000000000004; 51.50460000000001
51.35; 51.5534
51.400000000000006; 51.60230000000001
51.45; 51.6511
51.5; 51.6999
51.550000000000004; 51.74870000000001
51.6; 51.7976
51.650000000000006; 51.84640000000001
51.7; 51.8953
51.75; 51.9441
51.800000000000004; 51.99300000000001
51.85; 52.0419
51.900000000000006; 52.090700000000005
51.95; 52.1396
52.0; 52.1885
52.050000000000004; 52.23740000000001
52.1; 52.2863
52.150000000000006; 52.33520000000001
52.2; 52.3841
52.25; 52.433
52.300000000000004; 52.482000000000006
52.35; 52.5309
52.400000000000006; 52.579800000000006
52.45; 52.6288
52.5; 52.6777
52.550000000000004; 52.72670000000001
52.6; 52.7756
52.650000000000006; 52.824600000000004
52.7; 52.8736
52.75; 52.9225
52.800000000000004; 52.971500000000006
52.85; 53.0205
52.900000000000006; 53.069500000000005
52.95; 53.1185
53.0; 53.1675
53.050000000000004; 53.21650000000001
53.1; 53.2655
53.150000000000006; 53.314600000000006
53.2; 53.3636
53.25; 53.4126
53.300000000000004; 53.46170000000001
53.35; 53.5107
53.400000000000006; 53.55980000000001
53.45; 53.6088
53.5; 53.6579
53.550000000000004; 53.706900000000005
53.6; 53.756
53.650000000000006; 53.80510000000001
53.7; 53.8542
53.75; 53.9032
53.800000000000004; 53.95230000000001
53.85; 54.0014
53.900000000000006; 54.05050000000001
53.95; 54.0996
54.0; 54.1488
54.050000000000004; 54.197900000000004
54.1; 54.247
54.150000000000006; 54.29610000000001
54.2; 54.3452
54.25; 54.3944
54.300000000000004; 54.44350000000001
54.35; 54.4927
54.400000000000006; 54.54180000000001
54.45; 54.591
54.5; 54.6401
54.550000000000004; 54.68930000000001
54.6; 54.7385
54.650000000000006; 54.787600000000005
54.7; 54.8368
54.75; 54.886
54.800000000000004; 54.93520000000001
54.85; 54.9844
54.900000000000006; 55.03360000000001
54.95; 55.0828
55.0; 55.132
55.050000000000004; 55.181200000000004
55.1; 55.2304
55.150000000000006; 55.27960000000001
55.2; 55.3289
55.25; 55.3781
55.300000000000004; 55.42730000000001
55.35; 55.4766
55.400000000000006; 55.525800000000004
55.45; 55.575
55.5; 55.6243
55.550000000000004; 55.67360000000001
55.6; 55.7228
55.650000000000006; 55.77210000000001
55.7; 55.8213
55.75; 55.8706
55.800000000000004; 55.919900000000005
55.85; 55.9692
55.900000000000006; 56.01850000000001
55.95; 56.0677
56.0; 56.117
56.050000000000004; 56.16630000000001
56.1; 56.2156
56.150000000000006; 56.264900000000004
56.2; 56.3142
56.25; 56.3636
56.300000000000004; 56.41290000000001
56.35; 56.4622
56.400000000000006; 56.511500000000005
56.45; 56.5608
56.5; 56.6102
56.550000000000004; 56.65950000000001
56.6; 56.7088
56.650000000000006; 56.75820000000001
56.7; 56.8075
56.75; 56.8569
56.800000000000004; 56.906200000000005
56.85; 56.9556
56.900000000000006; 57.00500000000001
56.95; 57.0543
57.0; 57.1037
57.050000000000004; 57.15310000000001
57.1; 57.2024
57.150000000000006; 57.25180000000001
57.2; 57.3012
57.25; 57.3506
57.300000000000004; 57.400000000000006
57.35; 57.4494
57.400000000000006; 57.49880000000001
57.45; 57.5482
57.5; 57.5976
57.550000000000004; 57.647000000000006
57.6; 57.6964
