25.950000000000003; 37.18007565267149
26.0; 37.19051338259558
26.05; 37.20478137754454
26.1; 37.21904937249351
26.150000000000002; 37.23331736744247
26.200000000000003; 37.247585362391426
26.25; 37.261853357340385
26.3; 37.276121352289344
26.35; 37.29038934723831
26.400000000000002; 37.30465734218727
26.450000000000003; 37.31892533713623
26.5; 37.33319333208519
26.55; 37.347461327034154
26.6; 37.36172932198311
26.650000000000002; 37.37599731693207
26.700000000000003; 37.39026531188103
26.75; 37.40453330682999
26.8; 37.418801301778956
26.85; 37.433069296727915
26.900000000000002; 37.447337291676874
26.950000000000003; 37.46160528662583
27.0; 37.47587328157479
27.05; 37.49014127652376
27.1; 37.50440927147272
27.150000000000002; 37.518677266421676
27.200000000000003; 37.53294526137064
27.25; 37.5472132563196
27.3; 37.56148125126856
27.35; 37.57574924621752
27.400000000000002; 37.59001724116648
27.450000000000003; 37.604285236115444
27.5; 37.6185532310644
27.55; 37.63282122601336
27.6; 37.64708922096232
27.650000000000002; 37.66135721591129
27.700000000000003; 37.67562521086025
27.75; 37.689893205809206
27.8; 37.704161200758165
27.85; 37.718429195707124
27.900000000000002; 37.73269719065609
27.950000000000003; 37.74696518560505
28.0; 37.76123318055401
28.05; 37.77911415390121
28.1; 37.796995127248415
28.150000000000002; 37.81487610059562
28.200000000000003; 37.83275707394282
28.25; 37.850638047290026
28.3; 37.86851902063723
28.35; 37.88639999398443
28.400000000000002; 37.90428096733164
28.450000000000003; 37.92216194067884
28.5; 37.940042914026044
28.55; 37.95792388737325
28.6; 37.97580486072045
28.650000000000002; 37.993685834067655
28.700000000000003; 38.01156680741486
28.75; 38.02944778076206
28.8; 38.047328754109266
28.85; 38.06520972745647
28.900000000000002; 38.08309070080367
28.950000000000003; 38.10097167415088
29.0; 38.11885264749807
29.05; 38.136733620845284
29.1; 38.15461459419249
29.150000000000002; 38.17249556753969
29.200000000000003; 38.190376540886895
29.25; 38.20825751423409
29.3; 38.226138487581295
29.35; 38.2440194609285
29.400000000000002; 38.2619004342757
29.450000000000003; 38.279781407622906
29.5; 38.29766238097011
29.55; 38.31554335431731
29.6; 38.33342432766452
29.650000000000002; 38.35130530101172
29.700000000000003; 38.369186274358924
29.75; 38.38706724770613
29.8; 38.40494822105333
29.85; 38.422829194400535
29.900000000000002; 38.44071016774774
29.950000000000003; 38.45859114109494
30.0; 38.476472114442146
30.05; 38.497753277178234
30.1; 38.51903443991432
30.150000000000002; 38.54031560265041
30.200000000000003; 38.5615967653865
30.25; 38.582877928122585
30.3; 38.60415909085867
30.35; 38.62544025359476
30.400000000000002; 38.64672141633085
30.450000000000003; 38.668002579066936
30.5; 38.689283741803024
30.55; 38.71056490453911
30.6; 38.7318460672752
30.650000000000002; 38.75312723001129
30.700000000000003; 38.774408392747375
30.75; 38.79568955548346
30.8; 38.81697071821955
30.85; 38.83825188095564
30.900000000000002; 38.85953304369173
30.950000000000003; 38.880814206427814
31.0; 38.9020953691639
31.05; 38.92337653189999
31.1; 38.94465769463608
31.150000000000002; 38.965938857372166
31.200000000000003; 38.98722002010825
31.25; 39.00850118284434
31.3; 39.02978234558043
31.35; 39.05106350831652
31.400000000000002; 39.072344671052605
31.450000000000003; 39.09362583378869
31.5; 39.11490699652478
31.55; 39.13618815926087
31.6; 39.157469321996956
31.650000000000002; 39.178750484733044
31.700000000000003; 39.20003164746913
31.75; 39.22131281020522
31.8; 39.24259397294131
31.85; 39.263875135677395
31.900000000000002; 39.28515629841348
31.950000000000003; 39.30643746114957
32.0; 39.32771862388566
32.050000000000004; 39.35216453104108
32.1; 39.3766104381965
32.15; 39.40105634535192
32.2; 39.425502252507336
32.25; 39.44994815966275
32.300000000000004; 39.47439406681818
32.35; 39.498839973973595
32.4; 39.52328588112901
32.45; 39.54773178828444
32.5; 39.572177695439855
32.550000000000004; 39.59662360259527
32.6; 39.62106950975069
32.65; 39.64551541690611
32.7; 39.66996132406153
32.75; 39.69440723121695
32.800000000000004; 39.718853138372374
32.85; 39.74329904552779
32.9; 39.76774495268321
32.95; 39.79219085983863
33.0; 39.81663676699405
33.050000000000004; 39.84108267414947
33.1; 39.865528581304886
33.15; 39.889974488460304
33.2; 39.91442039561573
33.25; 39.938866302771146
33.300000000000004; 39.96331220992656
33.35; 39.98775811708199
33.4; 40.012204024237406
33.45; 40.03664993139282
33.5; 40.06109583854824
33.550000000000004; 40.085541745703665
33.6; 40.10998765285908
33.65; 40.1344335600145
33.7; 40.158879467169925
33.75; 40.18332537432534
33.800000000000004; 40.20777128148076
33.85; 40.23221718863618
33.9; 40.256663095791595
33.95; 40.28110900294702
34.0; 40.30555491010244
34.050000000000004; 40.33293872473134
34.1; 40.36032253936025
34.15; 40.38770635398915
34.2; 40.415090168618065
34.25; 40.44247398324697
34.300000000000004; 40.469857797875875
34.35; 40.49724161250478
34.4; 40.524625427133685
34.45; 40.55200924176259
34.5; 40.579393056391496
34.550000000000004; 40.60677687102041
34.6; 40.63416068564931
34.65; 40.66154450027822
34.7; 40.68892831490712
34.75; 40.71631212953603
34.800000000000004; 40.743695944164934
34.85; 40.77107975879384
34.9; 40.798463573422744
34.95; 40.825847388051656
35.0; 40.85323120268056
35.050000000000004; 40.88061501730947
35.1; 40.90799883193837
35.15; 40.93538264656728
35.2; 40.96276646119618
35.25; 40.99015027582509
35.300000000000004; 41.017534090454
35.35; 41.0449179050829
35.4; 41.0723017197118
35.45; 41.099685534340715
35.5; 41.12706934896962
35.550000000000004; 41.154453163598525
35.6; 41.18183697822743
35.65; 41.209220792856335
35.7; 41.23660460748524
35.75; 41.263988422114146
35.800000000000004; 41.29137223674306
35.85; 41.31875605137196
35.9; 41.34613986600087
35.95; 41.37352368062977
36.0; 41.40090749525868
36.050000000000004; 41.431004228234336
36.1; 41.46110096120999
36.15; 41.49119769418565
36.2; 41.52129442716131
36.25; 41.551391160136966
36.300000000000004; 41.58148789311262
36.35; 41.61158462608828
36.4; 41.64168135906393
36.45; 41.671778092039595
36.5; 41.701874825015246
36.550000000000004; 41.73197155799091
36.6; 41.76206829096656
36.65; 41.79216502394222
36.7; 41.822261756917875
36.75; 41.85235848989353
36.800000000000004; 41.88245522286919
36.85; 41.91255195584485
36.9; 41.942648688820505
36.95; 41.97274542179616
37.0; 42.00284215477181
37.050000000000004; 42.03293888774748
37.1; 42.06303562072313
37.15; 42.093132353698785
37.2; 42.12322908667444
37.25; 42.1533258196501
37.300000000000004; 42.18342255262576
37.35; 42.213519285601414
37.4; 42.24361601857707
37.45; 42.27371275155273
37.5; 42.30380948452839
37.550000000000004; 42.333906217504044
37.6; 42.3640029504797
37.65; 42.39409968345535
37.7; 42.424196416431016
37.75; 42.454293149406666
37.800000000000004; 42.48438988238233
37.85; 42.51448661535798
37.9; 42.54458334833364
37.95; 42.574680081309296
38.0; 42.60477681428495
38.050000000000004; 42.63734821134746
38.1; 42.66991960840996
38.15; 42.70249100547246
38.2; 42.73506240253497
38.25; 42.76763379959747
38.300000000000004; 42.80020519665998
38.35; 42.83277659372248
38.400000000000006; 42.86534799078499
38.45; 42.89791938784749
38.5; 42.93049078490999
38.550000000000004; 42.9630621819725
38.6; 42.995633579035
38.650000000000006; 43.028204976097506
38.7; 43.06077637316001
38.75; 43.09334777022251
38.800000000000004; 43.12591916728501
38.85; 43.15849056434752
38.900000000000006; 43.19106196141002
38.95; 43.223633358472526
39.0; 43.25620475553502
39.050000000000004; 43.288776152597535
39.1; 43.32134754966003
39.150000000000006; 43.353918946722544
39.2; 43.38649034378504
39.25; 43.419061740847546
39.300000000000004; 43.45163313791005
39.35; 43.484204534972555
39.400000000000006; 43.51677593203506
39.45; 43.549347329097564
39.5; 43.58191872616006
39.550000000000004; 43.61449012322257
39.6; 43.64706152028507
39.650000000000006; 43.679632917347575
39.7; 43.71220431441008
39.75; 43.744775711472585
39.800000000000004; 43.77734710853509
39.85; 43.809918505597594
39.900000000000006; 43.8424899026601
39.95; 43.875061299722596
40.0; 43.9076326967851
40.050000000000004; 43.94246493871822
40.1; 43.977297180651334
40.150000000000006; 44.01212942258445
40.2; 44.04696166451756
40.25; 44.08179390645067
40.300000000000004; 44.116626148383794
40.35; 44.151458390316904
40.400000000000006; 44.18629063225002
40.45; 44.22112287418314
40.5; 44.25595511611625
40.550000000000004; 44.290787358049364
40.6; 44.32561959998248
40.650000000000006; 44.3604518419156
40.7; 44.39528408384871
40.75; 44.430116325781825
40.800000000000004; 44.46494856771494
40.85; 44.49978080964805
40.900000000000006; 44.53461305158117
40.95; 44.569445293514285
41.0; 44.604277535447395
41.050000000000004; 44.63910977738051
41.1; 44.67394201931363
41.150000000000006; 44.708774261246745
41.2; 44.743606503179855
41.25; 44.778438745112965
41.300000000000004; 44.81327098704609
41.35; 44.8481032289792
41.400000000000006; 44.882935470912315
41.45; 44.91776771284543
41.5; 44.95259995477854
41.550000000000004; 44.98743219671166
41.6; 45.022264438644775
41.650000000000006; 45.05709668057789
41.7; 45.091928922511
41.75; 45.12676116444412
41.800000000000004; 45.161593406377236
41.85; 45.196425648310345
41.900000000000006; 45.23125789024346
41.95; 45.26609013217658
42.0; 45.30092237410969
42.050000000000004; 45.337788097168286
42.1; 45.37465382022688
42.150000000000006; 45.411519543285486
42.2; 45.448385266344076
42.25; 45.48525098940267
42.300000000000004; 45.52211671246127
42.35; 45.558982435519866
42.400000000000006; 45.59584815857847
42.45; 45.63271388163706
42.5; 45.669579604695656
42.550000000000004; 45.70644532775425
42.6; 45.74331105081285
42.650000000000006; 45.78017677387145
42.7; 45.81704249693004
42.75; 45.85390821998864
42.800000000000004; 45.890773943047236
42.85; 45.92763966610583
42.900000000000006; 45.96450538916444
42.95; 46.001371112223026
43.0; 46.03823683528162
43.050000000000004; 46.07510255834022
43.1; 46.111968281398816
43.150000000000006; 46.14883400445742
43.2; 46.18569972751601
43.25; 46.222565450574606
43.300000000000004; 46.2594311736332
43.35; 46.2962968966918
43.400000000000006; 46.333162619750404
43.45; 46.37002834280899
43.5; 46.40689406586759
43.550000000000004; 46.44375978892619
43.6; 46.48062551198478
43.650000000000006; 46.51749123504339
43.7; 46.55435695810198
43.75; 46.59122268116057
43.800000000000004; 46.62808840421917
43.85; 46.66495412727777
43.900000000000006; 46.70181985033637
43.95; 46.73868557339496
44.0; 46.77555129645356
44.050000000000004; 46.81424202505658
44.1; 46.8529327536596
44.150000000000006; 46.891623482262624
44.2; 46.930314210865646
44.25; 46.96900493946866
44.300000000000004; 47.00769566807168
44.35; 47.046386396674706
44.400000000000006; 47.08507712527773
44.45; 47.12376785388075
44.5; 47.162458582483765
44.550000000000004; 47.201149311086795
44.6; 47.23984003968981
44.650000000000006; 47.27853076829283
44.7; 47.317221496895854
44.75; 47.35591222549887
44.800000000000004; 47.3946029541019
44.85; 47.433293682704914
44.900000000000006; 47.471984411307936
44.95; 47.51067513991096
45.0; 47.54936586851397
45.050000000000004; 47.588056597117
45.1; 47.62674732572002
45.150000000000006; 47.66543805432305
45.2; 47.70412878292606
45.25; 47.742819511529085
45.300000000000004; 47.78151024013211
45.35; 47.82020096873512
45.400000000000006; 47.85889169733815
45.45; 47.89758242594117
45.5; 47.93627315454419
45.550000000000004; 47.97496388314721
45.6; 48.01365461175023
45.650000000000006; 48.052345340353256
45.7; 48.09103606895627
45.75; 48.12972679755929
45.800000000000004; 48.168417526162315
45.85; 48.20710825476534
45.900000000000006; 48.24579898336836
45.95; 48.284489711971375
46.0; 48.3231804405744
46.050000000000004; 48.36350111395476
46.1; 48.403821787335126
46.150000000000006; 48.44414246071549
46.2; 48.48446313409585
46.25; 48.524783807476204
46.300000000000004; 48.565104480856576
46.35; 48.60542515423693
46.400000000000006; 48.6457458276173
46.45; 48.686066500997654
46.5; 48.72638717437802
46.550000000000004; 48.76670784775838
46.6; 48.80702852113874
46.650000000000006; 48.847349194519104
46.7; 48.88766986789947
46.75; 48.927990541279826
46.800000000000004; 48.96831121466019
46.85; 49.008631888040554
46.900000000000006; 49.04895256142092
46.95; 49.089273234801276
47.0; 49.12959390818163
47.050000000000004; 49.169914581562004
47.1; 49.21023525494236
47.150000000000006; 49.250555928322726
47.2; 49.29087660170309
47.25; 49.33119727508345
47.300000000000004; 49.37151794846381
47.35; 49.41183862184417
47.400000000000006; 49.45215929522454
47.45; 49.4924799686049
47.5; 49.532800641985254
47.550000000000004; 49.57312131536562
47.6; 49.61344198874598
47.650000000000006; 49.65376266212635
47.7; 49.694083335506704
47.75; 49.73440400888707
47.800000000000004; 49.77472468226743
47.85; 49.81504535564779
47.900000000000006; 49.855366029028154
47.95; 49.89568670240852
48.0; 49.936007375788876
48.050000000000004; 49.97776625286686
48.1; 50.01952512994484
48.150000000000006; 50.06128400702282
48.2; 50.1030428841008
48.25; 50.144801761178776
48.300000000000004; 50.186560638256765
48.35; 50.22831951533474
48.400000000000006; 50.27007839241272
48.45; 50.3118372694907
48.5; 50.35359614656868
48.550000000000004; 50.395355023646665
48.6; 50.43711390072464
48.650000000000006; 50.47887277780263
48.7; 50.5206316548806
48.75; 50.562390531958584
48.800000000000004; 50.604149409036566
48.85; 50.64590828611455
48.900000000000006; 50.68766716319253
48.95; 50.7294260402705
49.0; 50.771184917348485
49.050000000000004; 50.81294379442647
49.1; 50.85470267150445
49.150000000000006; 50.89646154858243
49.2; 50.93822042566041
49.25; 50.979979302738386
49.300000000000004; 51.021738179816374
49.35; 51.06349705689435
49.400000000000006; 51.10525593397233
49.45; 51.14701481105031
49.5; 51.18877368812829
49.550000000000004; 51.230532565206275
49.6; 51.27229144228425
49.650000000000006; 51.31405031936224
49.7; 51.35580919644021
49.75; 51.397568073518194
49.800000000000004; 51.439326950596175
49.85; 51.48108582767416
49.900000000000006; 51.52284470475214
49.95; 51.56460358183011
50.0; 51.606362458908094
50.050000000000004; 51.64937942120394
50.1; 51.692396383499776
50.150000000000006; 51.735413345795614
50.2; 51.77843030809145
50.25; 51.82144727038729
50.300000000000004; 51.86446423268313
50.35; 51.90748119497897
50.400000000000006; 51.95049815727481
50.45; 51.993515119570645
50.5; 52.03653208186648
50.550000000000004; 52.07954904416233
50.6; 52.122566006458165
50.650000000000006; 52.165582968754
50.7; 52.20859993104984
50.75; 52.25161689334568
50.800000000000004; 52.29463385564152
